iter	RMSE
0	0.288492569
1	0.2840724174
2	0.2798506742
3	0.2756949917
4	0.2715411272
5	0.2675845501
6	0.2637678243
7	0.2598957291
8	0.2560796542
9	0.2524749908
10	0.2489276464
11	0.2454040525
12	0.242008382
13	0.238682265
14	0.2353771095
15	0.2321564437
16	0.2290178843
17	0.2259766289
18	0.2230538417
19	0.2201805408
20	0.2173261209
21	0.2144895063
22	0.2117149215
23	0.2090038649
24	0.2065748911
25	0.2040434359
26	0.2015678375
27	0.1991613854
28	0.1967777352
29	0.1944786577
30	0.1923308615
31	0.1901039395
32	0.1879836127
33	0.1859963754
34	0.1840693913
35	0.182117883
36	0.1802707832
37	0.1784276628
38	0.1766621314
39	0.1749192198
40	0.1732853132
41	0.1716555282
42	0.1701673616
43	0.1686022939
44	0.1671242067
45	0.1657591827
46	0.1643704318
47	0.1630092338
48	0.1616722857
49	0.1603392608
50	0.1590746435
51	0.1579051551
52	0.156659695
53	0.1554917713
54	0.1543447504
55	0.1532085498
56	0.1521548202
57	0.1512135319
58	0.1501553145
59	0.1491407475
60	0.1481529558
61	0.147218314
62	0.1463132082
63	0.1454438408
64	0.1445972941
65	0.143747235
66	0.142941567
67	0.1421508326
68	0.1414020493
69	0.14066523
70	0.1399810838
71	0.1392470195
72	0.1386153465
73	0.1379890982
74	0.1372999594
75	0.13669989
76	0.1361176653
77	0.1355505191
78	0.1349827951
79	0.1344489516
80	0.1338989223
81	0.1333612099
82	0.1328790205
83	0.1323825372
84	0.1319217407
85	0.1314964004
86	0.1310658515
87	0.1306557252
88	0.1302430246
89	0.1298549594
90	0.1294325688
91	0.1290190276
92	0.1286558302
93	0.1282638611
94	0.1278838959
95	0.1275220733
96	0.1271865292
97	0.1268304003
98	0.1265472996
99	0.1262365531
100	0.1259457276
101	0.1256523429
102	0.1253543625
103	0.1250975559
104	0.1248497951
105	0.1245845722
106	0.1243225791
107	0.1241086457
108	0.1238811515
109	0.123645539
110	0.1233998024
111	0.1232053714
112	0.1230165489
113	0.122809162
114	0.1226142465
115	0.122414565
116	0.1222424258
117	0.1220286999
118	0.1218362325
119	0.1216461106
120	0.1214870972
121	0.1213119
122	0.1211372345
123	0.1209834384
124	0.1208343796
125	0.120680758
126	0.120542001
127	0.1204073505
128	0.1202839288
129	0.1201462117
130	0.1200207412
131	0.1198896401
132	0.1197345355
133	0.1196213987
134	0.1195035281
135	0.1193799364
136	0.1192641755
137	0.1191483385
138	0.1190366607
139	0.1189250234
140	0.1188191602
141	0.1187023529
142	0.1185847758
143	0.1184759955
144	0.1183960567
145	0.1182847
146	0.1181769414
147	0.1180832607
148	0.1179797661
149	0.1179074136
150	0.1178122248
151	0.1177007605
152	0.1176037791
153	0.1175222348
154	0.1174531921
155	0.1173867846
156	0.1173031105
157	0.1172290009
158	0.1171537876
159	0.1170790967
160	0.1170159573
161	0.1169182176
162	0.1168514703
163	0.1167912943
164	0.1167255347
165	0.1166630326
166	0.1165975808
167	0.1165080122
168	0.1164395937
169	0.1163525225
170	0.1162857082
171	0.1162170691
172	0.1161440374
173	0.1160950019
174	0.116031776
175	0.1159703614
176	0.1159070971
177	0.1158589217
178	0.1157968151
179	0.1157501127
180	0.1157186135
181	0.1156935459
